CyberTruck9 (UnityEngine.Transform);1;15,64151;16
CyberTruck12 (UnityEngine.Transform);1;17,5215;16
CyberTruck22 (UnityEngine.Transform);2;15,06;17
CyberTruck7 (UnityEngine.Transform);1;15,06511;16
CyberTruck11 (UnityEngine.Transform);1;19,2858;21
CyberTruck16 (UnityEngine.Transform);2;14,66;16
CyberTruck24 (UnityEngine.Transform);1;13,97318;18
CyberTruck20 (UnityEngine.Transform);1;16,83687;17
CyberTruck1  (UnityEngine.Transform);1;14,55336;16
CyberTruck18 (UnityEngine.Transform);1;14,62907;17
CyberTruck25 (UnityEngine.Transform);1;14,80907;18
CyberTruck8 (UnityEngine.Transform);1;16,13394;19
CyberTruck22 (UnityEngine.Transform);3;16,56;18
CyberTruck20 (UnityEngine.Transform);2;14,68001;18
CyberTruck10 (UnityEngine.Transform);1;14,17613;19
CyberTruck27 (UnityEngine.Transform);1;14,07278;19
CyberTruck7 (UnityEngine.Transform);1;16,49612;18
CyberTruck4 (UnityEngine.Transform);1;15,69278;16
CyberTruck10 (UnityEngine.Transform);2;10,53999;20
CyberTruck19 (UnityEngine.Transform);1;14,07498;18
CyberTruck9 (UnityEngine.Transform);1;14,26903;19
CyberTruck27 (UnityEngine.Transform);2;10,25999;20
CyberTruck23 (UnityEngine.Transform);1;14,67999;17
CyberTruck11 (UnityEngine.Transform);1;19,05934;23
CyberTruck5 (UnityEngine.Transform);1;14,80722;19
CyberTruck25 (UnityEngine.Transform);1;15,0013;20
CyberTruck4 (UnityEngine.Transform);2;12,92001;17
CyberTruck12 (UnityEngine.Transform);1;14,05264;19
CyberTruck10 (UnityEngine.Transform);3;10,43999;21
CyberTruck19 (UnityEngine.Transform);2;12,28;19
CyberTruck3 (UnityEngine.Transform);1;17,94148;20
CyberTruck8 (UnityEngine.Transform);1;15,46001;22
CyberTruck7 (UnityEngine.Transform);1;15,16281;20
CyberTruck17 (UnityEngine.Transform);1;14,46069;21
CyberTruck18 (UnityEngine.Transform);1;14,35034;20
CyberTruck27 (UnityEngine.Transform);1;14,37915;22
CyberTruck19 (UnityEngine.Transform);3;11,36002;20
CyberTruck16 (UnityEngine.Transform);1;16,57916;20
CyberTruck3 (UnityEngine.Transform);2;12,15997;21
CyberTruck25 (UnityEngine.Transform);1;14,86188;22
CyberTruck5 (UnityEngine.Transform);1;16,56189;21
CyberTruck9 (UnityEngine.Transform);1;20,39215;21
CyberTruck4 (UnityEngine.Transform);1;13,96527;19
CyberTruck16 (UnityEngine.Transform);2;10,5;21
CyberTruck19 (UnityEngine.Transform);4;12,09998;21
CyberTruck8 (UnityEngine.Transform);1;15,74741;24
CyberTruck9 (UnityEngine.Transform);2;12,66;22
CyberTruck17 (UnityEngine.Transform);1;15,98538;23
CyberTruck5 (UnityEngine.Transform);2;14,57999;22
CyberTruck11 (UnityEngine.Transform);1;14,73999;27
CyberTruck18 (UnityEngine.Transform);1;16,79999;22
CyberTruck25 (UnityEngine.Transform);1;16,85208;24
CyberTruck16 (UnityEngine.Transform);3;14,09998;22
